timestamp,battery_voltage,battery_current,state_of_charge,solar_panel_voltage,solar_panel_current,solar_panel_efficiency,power_consumption,internal_temp,battery_temp,solar_panel_temp,radiator_temp,radiator_efficiency,thermal_gradient,position,velocity,gyroscope,magnetometer_rpm,reaction_wheel_rpm,thruster_status,signal_strength,data_rate,packet_loss,payload_power,sensor_data_rate,camera_temp,data_quality,error_flags,latency,bit_error_rate,sensor_discrepancies,thruster_malfunctions,thruster_efficiency,orientation,throughput,power_anomalies,thermal_anomalies,aocs_faults,payload_failures,anomaly,anomaly_score
"2025-03-06 23:06:41",27.651,4.60087,81.3662,97.3841,8.47009,21.7515,145.415,25.7599,31.2296,41.9734,19.663,87.873,3.88208,446.545,7.58329,0.0478604,5148.05,2985.77,0,-73.4795,97.0542,0.413747,51.2782,10.4822,14.7806,96.2041,0,179.67,0.00000106314,0,0,94.6002,2.83496,93.7041,0,0,0,1,0,0
"2025-03-06 23:07:41",29.8218,4.54591,72.9178,110,8.15457,20.2435,149.177,21.8025,31.6705,39.9526,19.7359,84.9553,5.42835,474.625,7.52295,0.0585479,5081.7,3003.27,0,-64.8684,93.3048,0.70462,48.273,9.98449,15.6084,98.1502,1,166.344,0.000000622061,1,0,93.9342,-7.20845,93.8979,0,0,0,0,0,0
"2025-03-06 23:08:25",29.5646,5.01342,82.4146,96.8145,8.82541,22.4537,141.147,28.1705,30.1027,43.3088,21.1316,87.9566,3.40452,323.706,7.62077,0.032134,4909.89,3100,0,-67.3373,103.868,0.390504,52.4363,10.3564,12.8809,97.9713,0,216.468,0.00000102205,0,0,95.1563,-6.56279,93.4004,0,0,0,0,0,0
"2025-03-06 23:08:28",29.8533,4.97046,80.6782,102.353,8.10011,20.7566,137.094,22.589,27.9997,38.2863,20.1874,79.8964,5.90036,409.322,7.56373,0.04046,5070.31,3080.49,0,-60,104.108,0.492107,49.5911,10.7587,16.533,98.3435,0,174.51,0.0000001,0,0,92.1478,-3.00697,96.9641,0,0,0,0,0,0
"2025-03-06 23:08:30",27.9647,5.31004,85.7183,99.2032,7.9743,18.1414,161.597,26.7473,31.7676,43.3739,18.9022,85.3667,3.89334,371.656,7.59632,0.0615184,5074.94,3023.41,0,-67.5543,104.123,0.370057,48.4597,10.4894,16.8306,97.2291,0,205.965,0.000000762312,0,0,96.6442,1.01482,94.4078,0,0,0,1,0,0
"2025-03-06 23:08:33",29.2738,5.80144,86.8977,102.491,8.20741,23.4507,160.451,20.6349,28.4847,40.4456,15.9236,82.8754,6.79972,448.675,7.64603,0.0332339,4912.11,2978.22,0,-73.5316,99.5747,0.44275,49.8162,9.61552,16.8575,97.3121,0,212.612,0.00000122348,0,0,94.8892,-3.26322,93.5902,0,0,0,0,0,0
"2025-03-06 23:08:36",29.8673,5.28896,83.5308,90,7.26492,19.5511,159.972,26.1396,28.6112,39.6807,17.3382,90.3073,3.69506,500,7.61326,0.0492762,5050.16,3027.11,0,-71.3473,103.126,0.842845,46.4551,9.73687,17.219,0,0,298.253,0.00000119117,0,0,95.9177,3.72683,96.5658,0,0,0,1,0,0
"2025-03-06 23:08:39",29.4392,5.84866,76.84,101.811,7.71942,21.6658,147.476,19.7357,27.3873,44.6144,20.8974,82.0046,3.99314,389.64,7.68241,0.03,5004.27,3094.67,0,-64.2223,101.892,0.467216,51.1239,9.24825,11.3567,97.2714,0,201.45,0.00000092537,0,0,95.3345,8.85052,96.7639,0,0,0,0,0,0
"2025-03-06 23:08:41",27.2171,5.25209,81.636,100.727,8.25165,20.4214,147.851,26.609,31.6447,42.7497,24.1107,91.5772,3,406.57,7.66804,0.0343291,5008.27,3016.63,0,-72.8237,103.951,0.629801,48.2138,9.82169,14.9889,99.4174,0,163.344,0.000000483027,1,0,91.4079,5.59709,94.538,0,0,0,0,0,0
"2025-03-06 23:08:42",29.6869,5.20538,80.2779,95.5712,8.00121,21.7302,152.082,34.3978,31.2691,42.3613,17.0915,87.9983,4.38359,374.396,7.54675,0.0327494,4891.74,2985.39,0,-68.3435,104.597,0.479015,48.8058,9.73542,17.8714,100,0,174.091,0.000000936149,0,0,93.9693,5.74255,93.1163,0,0,0,0,0,0
"2025-03-06 23:08:44",32,5.20449,82.4754,94.2433,8.3921,20.6832,164.354,20.7679,31.6002,49.8143,16.9884,83.7375,4.64018,452.213,7.61096,0.043772,4913.84,2959.02,0,-66.2867,95.1778,0.572651,50.6114,9.89633,16.1903,97.7505,0,263.528,0.00000132399,0,0,93.2712,-0.741818,99.466,0,0,0,0,0,0
"2025-03-06 23:08:47",27.5732,4.50239,76.1533,90.9564,7.09375,20.5043,148.45,25.663,28.5719,41.949,20.6258,81.2766,5.64692,449.284,7.63521,0.0385663,4800,2981.99,0,-73.9671,100.358,0.260498,47.5884,9.91119,12.3847,98.3947,0,143.373,0.000000682945,0,0,91.8206,3.61917,95.5522,0,0,0,0,0,0
"2025-03-06 23:08:50",27.2922,5.33274,79.3994,98.8745,7.59715,19.7357,134.883,24.1106,29.5867,45.2442,19.7608,87.2737,5.0727,413.843,7.61548,0.0648534,5114.44,3016.72,0,-60,99.4886,0.479126,52.9351,10.456,15.582,96.7698,1,206.241,0.000000518015,0,0,93.9901,3.06009,95.4448,0,0,0,0,0,0
"2025-03-06 23:08:53",32,5.761,78.6287,99.1143,7.90038,24.3839,154.869,22.9337,26.3618,37.718,20.46,84.2986,6.20487,307.67,7.68251,0.0378701,5200,3001.62,0,-64.2492,99.3507,0.515598,48.854,9.85686,15.1829,97.881,0,181.034,0.000000633233,0,0,92.7266,-1.73968,98.0024,0,0,0,0,0,0
"2025-03-06 23:09:35",26.7408,4.621,81.267,97.1,8.67491,22.1683,144.772,22.7491,27.6071,43.6096,23.5356,87.6307,4.34327,391.194,7.72831,0.0423252,5179.54,3038.98,0,-70.7973,102.334,0.542201,53.3709,9.00298,13.3515,96.6346,0,146.076,0.00000147776,0,0,93.288,6.41975,92.5821,0,0,0,0,1,0
"2025-03-06 23:09:41",25.272,5.18406,82.9679,96.2182,7.36924,21.9145,150.895,25.773,31.3176,44.366,23.7752,84.5667,4.65285,456.124,7.47206,0.0530719,5107.85,2915.16,0,-64.1651,100.245,0.584697,48.1756,9.37689,12.9582,98.9864,0,247.382,0.000000703155,0,0,94.9852,-3.0062,95.6954,0,0,0,0,0,0
"2025-03-06 23:10:02",27.9992,4.36576,77.2063,101.88,8.57479,18.9793,150.444,22.9829,29.9651,44.5443,19.3081,92.0687,3.86721,417.744,7.47067,0.0373927,4950.55,3086.24,0,-76.4968,103.887,0.623328,52.1687,9.48818,14.9369,98.3364,0,214.657,0.00000111039,0,0,91.1486,6.59762,96.2494,0,1,0,0,1,0
"2025-03-06 23:10:38",25.9102,5.58731,72.5552,107.562,8.10977,25.0183,142.632,24.3674,28.2396,32.3607,20.825,78.5125,4.02056,426.938,7.57721,0.0320284,5004.03,2924.57,0,-64.2561,104.012,0.42537,54.7189,10.6424,12.3486,100,0,100,0.000000759188,0,0,95.33,-2.02836,91.6656,0,0,0,0,1,0
"2025-03-06 23:10:41",27.736,4.62322,80.8341,108.391,8.12216,19.2707,147.665,24.0504,35,36.6909,23.0921,91.4795,4.16824,424.729,7.71396,0.0537553,5038.26,2996.03,0,-72.0527,91.7047,0.603442,51.8902,9.22348,13.6692,97.8294,0,181.196,0.00000140715,0,0,95.965,-1.87844,100,0,0,0,0,0,0
"2025-03-06 23:10:43",29.4956,4.94236,80.3752,97.6015,8.59737,21.6174,147.184,25.8991,30.3805,45.8385,17.8029,83.9582,6.32257,407.316,7.61806,0.0414657,4914.43,2958.56,0,-68.6107,94.8048,0.337447,49.3141,10.0019,15.2208,97.2422,0,158.657,0.00000049006,0,0,94.4675,-1.44901,95.9883,0,0,0,0,1,0
"2025-03-06 23:11:41",27.9132,5.01832,81.1635,100.493,7.03305,19.013,162.069,26.4346,30.9571,43.5629,20.6188,85.7487,5.8185,348.919,7.53286,0.0392433,5008.57,3044.86,0,-70.6178,95.1771,0.932292,49.8863,9.22146,14.9345,97.7385,0,203.812,0.00000164136,0,0,96.6207,-0.378222,96.0143,0,0,0,0,0,0
"2025-03-06 23:12:15",27.2464,5.0595,79.6583,90,7.984,21.1073,151.149,29.1829,28.4662,35.2345,15.11,87.5425,4.71104,426.046,7.66366,0.0444989,4906.36,3078.19,0,-69.3804,103.361,0.419031,46.0167,10.4278,18.218,98.34,0,205.527,0.0000018892,0,0,96.6322,1.22208,98.363,0,0,0,0,1,0
"2025-03-06 23:12:24",28.1641,4.60888,82.0208,98.593,7.44644,19.8934,150.751,28.8525,31.2318,43.8234,19.019,84.5393,6.42415,460.719,7.59904,0.044562,4898.39,2992.64,0,-80,92.5592,0.38105,47.6623,10.7819,16.5429,97.3165,0,239.574,0.000000174023,0,1,95.3529,-3.70483,95.9926,0,0,0,0,1,0
"2025-03-06 23:12:41",17.2516,4.75114,80.5845,103.198,7.54413,19.7854,166.067,24.3207,33.2118,36.0596,18.2826,86.3517,4.85881,382.733,7.47997,0.0434189,5006.74,3100,1,-74.7666,101.939,0.328625,51.7444,9.72155,14.665,97.2909,0,226.636,0.000000858619,0,0,96.3925,-4.40904,96.9055,1,0,0,0,0,0
"2025-03-06 23:13:19",26.6243,5.85714,79.6865,103.289,6.98678,22.0266,132.546,25.5779,33.6569,40.2558,22.1785,85.1549,4.14769,386.854,7.67483,0.0562769,5127.43,3006.94,0,-69.2709,90,0.70255,51.9001,9.68792,15.7454,98.4469,0,234.231,0.000000461953,0,0,93.5043,0.711889,97.7829,0,0,0,0,1,0
"2025-03-06 23:13:41",27.8517,5.52127,87.4878,101.093,8.00789,21.1158,127.277,25.5843,31.8415,41.0887,21.6425,91.6962,6.38998,500,7.49289,0.0404632,5090.56,3012.27,0,-64.0336,102.588,0.544382,48.2024,10.361,16.2258,97.0232,0,228.308,0.00000182549,0,0,91.8677,5.38919,98.2744,0,0,0,0,0,0
"2025-03-06 23:14:41",27.1315,4.68135,80.7985,99.0718,7.69227,26.8224,163.773,24.4109,28.2351,35.377,20.1965,82.3699,5.35281,458.715,7.57013,0.0568459,4989.34,3066.06,0,-74.5114,94.3222,0.524708,50.0092,10.1353,14.8637,98.1665,0,228.46,0.000000482395,0,0,93.6787,1.34608,93.6527,0,0,0,0,0,0
"2025-03-06 23:15:10",28.8343,4.9231,77.6015,108.826,7.32929,17.6497,150.463,27.113,29.1722,40.7506,20.975,88.3653,5.45833,412.827,7.50174,0.0606609,5183.98,2978.06,0,-75.2141,90.4481,0.545218,49.8095,10.0428,15.6396,98.054,0,199.238,0.000000593372,0,0,91.8052,-3.21778,98.2367,0,0,0,0,1,0
"2025-03-06 23:15:22",28.3193,4.50686,77.1254,104.485,8.17906,21.9061,137.149,28.2281,28.3047,38.7946,17.3469,83.7592,3.3818,394.258,7.58457,0.0469948,4888.71,2990.71,0,-70.8225,95.9915,0.563319,50.8847,10.2397,14.0386,98.2662,0,124.113,0.00000100794,0,0,94.5484,1.10841,94.7606,0,0,0,0,1,0
"2025-03-06 23:15:28",28.4231,5.05782,80.777,90.8372,8.46708,20.5546,144.974,22.6954,31.9767,37.4955,19.1351,87.5046,6.01929,364.778,7.64653,0.0585373,4918.23,2967.58,0,-73.0065,91.113,0.198979,47.7202,10.3973,13.9199,98.2065,0,184.278,0.0000015022,0,0,92.9743,-2.00378,98.0183,0,0,0,0,1,0
"2025-03-06 23:15:41",29.0831,4.61737,83.4822,105.215,7.72335,23.4864,144.761,31.8446,31.2918,31.9065,22.9602,85.4256,5.86024,468.578,7.57229,0.048085,5026.09,2945.26,0,-71.8005,100.319,0.568764,51.1386,10.3778,16.2637,96.2367,0,218.107,0.000000783357,0,0,97.4035,1.33151,92.544,0,0,0,0,0,0
"2025-03-06 23:16:41",29.5399,5.44156,79.3812,100.873,7.70503,22.9636,155.716,20.8976,32.6388,40.6838,20.1319,81.4209,6.5948,418.934,7.64659,0.0419596,5131.79,3005.85,0,-77.6407,107.476,0.625751,52.6309,10.314,20,99.5613,0,300,0.00000134782,0,0,92.5711,7.55512,94.6696,1,0,0,0,0,0
"2025-03-06 23:17:38",26.2499,5.16007,83.2684,98.8177,7.64089,23.8069,148.592,24.1499,28.782,38.3038,21.7922,83.8055,3.98252,416.112,7.57042,0.03,4897.31,3046.26,0,-71.5419,97.9602,0.567144,50.1524,10.2753,14.4944,97.8531,0,190.453,0.00000133174,0,0,96.1549,-2.8349,94.8604,0,0,1,0,1,0
"2025-03-06 23:17:41",27.5994,5.23539,76.45,106.526,8.7549,21.0763,135.078,29.839,30.0374,35.9997,19.4455,87.4254,5.2994,345.375,7.66056,0.044734,4934.17,2907.99,0,-73.4036,107.035,0.462564,52.4061,9.53474,14.8765,98.8215,0,221.092,0.0000015454,0,0,95.1106,-1.54356,94.3687,0,0,0,0,0,0
"2025-03-06 23:18:41",29.0835,6.62403,84.5928,97.3614,6.80574,19.017,161.242,25.6669,29.3237,34.3817,22.1679,84.1021,5.78486,383.217,7.60966,0.0436583,4946.91,2959.21,0,-70.5657,103.036,0.234615,51.7985,9.16222,15.1031,99.4687,0,128.733,0.00000074371,0,0,95.6005,0.875878,96.0274,0,0,0,0,0,0
"2025-03-06 23:19:41",27.5647,4.72538,82.8165,100.604,7.3566,21.4465,161.113,28.1368,29.1487,36.0963,20.2223,88.1399,4.61869,411.062,7.66102,0.07,4983.79,3081.89,0,-73.3023,97.97,0.543129,51.2683,9.01113,17.5132,98.0529,0,191.301,0.000000589074,0,0,93.8581,-6.7965,95.3994,0,0,0,0,0,0
"2025-03-06 23:20:41",29.2076,5.44734,79.6875,103.08,7.41685,23.1218,140.64,19.1764,30.7925,38.1951,19.1182,85.5866,4.83817,396.767,7.55234,0.0429275,4996.9,2997,0,-69.8336,98.2218,0.355971,54.3608,9.55867,16.6418,98.9281,0,204.109,0.00000142847,0,0,92.6207,5.23943,94.4228,0,0,0,0,0,0
"2025-03-06 23:21:32",29.1695,4.84629,80.6606,97.0566,7.93025,21.6199,147.043,26.251,33.4226,36.2227,15.7941,84.3635,4.05746,396.208,7.61511,0.03,4824.7,3013.43,1,-67.6281,102.576,0.529393,45.5857,9.9734,16.7404,98.7463,0,257.048,0.000000574174,0,0,95.8673,-10,95.6702,1,0,0,0,1,0
"2025-03-06 23:21:41",29.5508,5.00548,84.3767,100.694,7.97954,21.2426,157.69,19.8553,33.4751,46.6475,17.1719,84.1191,4.85404,382.086,7.41337,0.0697223,5104.94,2932.76,0,-70.0815,92.8464,0.200494,50.5157,9.61192,15.2423,97.4373,0,196.586,0.00000135645,0,0,95.4089,2.79672,93.7331,0,0,0,0,0,0
"2025-03-06 23:22:41",27.5975,5.50462,79.6474,99.5422,8.27772,26.64,152.841,23.1662,34.0837,40.8754,16.6139,86.5409,3.44167,477.139,7.59347,0.0530559,5103.27,2969.34,0,-74.5504,102.254,0.709577,48.7174,10.5312,13.9765,98.7036,0,258.803,0.000000748631,0,0,96.4748,-4.39713,94.7451,0,0,0,0,0,0
